0.666667,0.2,0.461081,0.376224,0.352941,0.459459,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.4,0.4,0.578571,0.514646,0.771429,0.568182,n,n,0.857143,0.857143,0.857143,0.857143,0.9534879999999999,0.8695649999999999,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.0357142857143,0.5,0.25,n,0.9999177067730001,0.666666666667,0.42857143282899995,n,0.9995388127920001,0.7,0.29411765933,n,?,?,?,m,?,?,?,m,0.999999780337,?
1.0,0.5,0.666667,0.666667,0.6,0.625,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,0,0,0.166667,0,0.166667,0,n,n,1,1,1,1,1,1,s,s,1,0.75,0.857143,0.857143,0.609756,0.634146,s,n,0.857143,0.545455,0.680556,0.666667,0.516129,0.5,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,n,0.999814434441,0.777777777778,0.357142865658,n,0.9998831136640001,0.6,0.40000000596,n,?,?,?,m,?,?,?,m,0.9999999518870001,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.833333,0.625,0.714286,0.714286,0.777778,0.717949,n,n,0.75,0.75,0.791667,0.78125,0.85,0.75,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,1.0,1.0,1.0,s,?,?,?,m,0.0555555555556,0.5,0.25,n,0.999985400213,0.666666666667,0.461538463831,n,0.9999755006,0.6,0.375,n,0.999718079502,0.625,0.416666656733,n,0.999706885941,0.7,0.3125,n,0.999999999187,0.99999983451
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.875,0.933333,0.933333,0.933333,0.931035,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.333333333333,0.666666666667,0.333333343267,n,0.999943503192,0.666666666667,0.42857143282899995,n,0.9998802143500001,0.7,0.375,n,0.999896010815,0.75,0.600000023842,n,0.999739068103,0.666666666667,0.461538463831,n,0.999999982456,0.999999921063
1.0,0.666667,0.8,0.8,0.6,0.625,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0,0,0.171222,0.010559,0.132743,0.0181818,n,n,1.0,0.28571399999999997,0.44444399999999995,0.44444399999999995,0.4,0.42222200000000004,s,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.997749974034,0.555555555556,0.266666680574,n,0.9920063139219999,0.3,0.157894730568,n,?,?,?,m,?,?,?,m,0.999929986451,?
1.0,0.5,0.666667,0.666667,0.45238100000000003,0.45238100000000003,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.875,0.875,0.892857,0.875,0.674419,0.761905,n,n,1,0.666667,0.8,0.8,0.666667,0.684211,s,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.5,0.28571399999999997,0.566017,0.45909099999999997,0.341463,0.404762,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,0.8,0.8,0.966667,0.866667,1,1,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.714286,0.625,0.865079,0.751111,0.813953,0.711111,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,0.75,0.857143,0.857143,0.866667,0.8709680000000001,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.875,0.933333,0.933333,0.682927,0.928571,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.75,0.6,0.7530859999999999,0.666667,0.625,0.454545,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.333333,0.142857,0.311111,0.2,0.393939,0.207547,n,n,0.714286,0.625,0.7259260000000001,0.666667,0.666667,0.491525,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.996078439185,0.666666666667,0.20000000298,n,0.99609679471,0.5,0.333333343267,n,?,?,?,m,?,?,?,m,0.9999691463410001,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,0.5,0.666667,0.666667,0.625,0.666667,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.875,0.933333,0.933333,0.914286,0.942857,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999993300045,0.777777777778,0.583333313465,n,0.999988800125,0.7,0.5,n,1.0,0.99999999983
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.75,0.857143,0.857143,0.666667,0.7,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.999614049016,0.555555555556,0.384615391493,n,0.998832963565,0.6,0.3125,n,?,?,?,m,?,?,?,m,0.9999984857709999,?
0.5,0.333333,0.742857,0.604444,0.909091,0.642857,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0
0.25,0.11111099999999999,0.421795,0.238938,0.326531,0.12698399999999999,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.875,0.777778,0.843137,0.823529,0.836735,0.740741,n,n,0.888889,0.888889,0.925926,0.916667,0.924528,0.886792,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,m,?,?,?,m,?,?,?,n,0.9999999,0.888888888889,0.583333313465,n,0.9999998,0.9,0.75,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,0,0,0.2,0,0.133333,0,n,n,0,0,0.142857,0.0714286,0.142857,0.0714286,n,n,0.4,0.4,0.529697,0.4125,0.391304,0.213115,n,n,0.6,0.375,0.58375,0.488248,0.363636,0.266667,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.9953347664159999,0.6,0.176470592618,n,0.996917928532,0.5,0.25,n,?,?,?,m,?,?,?,m,0.9999684740970001,?
1.0,0.666667,0.8,0.8,0.75,0.769231,s,n,0,0,0.333333,0.0777778,0.1875,0.0952381,n,n,?,?,?,?,?,?,m,m,0.8,0.8,0.975,0.9,1,1,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.714286,0.625,0.837302,0.766667,0.767442,0.75,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999836626695,0.555555555556,0.384615391493,n,0.999550247868,0.538461538462,0.315789461136,n,1.0,0.999999770841
0.5,0.333333,0.555556,0.4,0.263158,0.266667,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.2,0.166667,0.379509,0.198347,0.25,0.122807,n,n,0.333333,0.28571399999999997,0.510867,0.39860100000000004,0.564103,0.310345,n,n,0,0,0.8,0.5,0.8,0.5,n,n,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.0434782608696,0.5,0.25,n,0.999432222554,0.555555555556,0.266666680574,n,0.9979154544069999,0.4,0.235294118524,n,?,?,?,m,?,?,?,m,0.9999953137809999,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.428571,0.428571,0.518651,0.428571,0.487179,0.327273,n,n,1.0,0.22222199999999998,0.363636,0.363636,0.265306,0.29787199999999997,s,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,n,0.9994542979530001,0.555555555556,0.25,n,0.993983023168,0.3,0.157894730568,n,?,?,?,m,?,?,?,m,0.999963059597,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.666667,0.666667,0.791667,0.716667,0.8,0.764706,n,n,0.833333,0.833333,0.916667,0.866667,0.969697,0.888889,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.333333333333,0.75,0.428571432829,n,0.999924605685,0.555555555556,0.333333343267,n,0.999869417054,0.7,0.375,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.9999999772579999,1.0
0.0,0.0,0.214773,0.0952381,0.130435,0.0526316,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.285714,0.181818,0.446429,0.251684,0.435484,0.192771,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.1,0.5,0.25,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.75,0.75,0.777778,0.75,0.448276,0.558824,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.571429,0.727273,0.727273,0.567568,0.594595,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.999906608723,0.666666666667,0.333333343267,n,0.999951002401,0.555555555556,0.333333343267,n,0.999913007568,0.75,0.454545468092,n,0.999986000196,0.777777777778,0.636363625526,n,0.9999999888750001,0.999999992235
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.714286,0.625,0.76,0.7,0.777778,0.7,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.2,0.14285699999999998,0.432828,0.24071599999999999,0.26087,0.190476,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.2,0.166667,0.32987,0.224599,0.365854,0.209677,n,n,0.5,0.428571,0.554579,0.461538,0.530612,0.34375,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,2.42606564934e-05,0.545454545455,0.333333343267,n,0.0138888888889,0.5,0.285714298487,n,0.999708085239,0.666666666667,0.333333343267,n,0.999681801283,0.6,0.375,n,?,?,?,m,?,?,?,m,0.999999813421,?
0.5,0.5,0.5,0.5,0.538462,0.35,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,0,0,0.9,0.75,0.9,0.75,n,n,0.666667,0.333333,0.513889,0.444444,0.210526,0.363636,n,n,0.666667,0.28571399999999997,0.65,0.5625,0.45652200000000004,0.5,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,m,0.999755759668,0.444444444444,0.25,n,0.9983119543160001,0.5,0.166666671634,n,?,?,?,m,?,?,?,m,0.999997081183,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.714286,0.714286,0.867347,0.785714,0.756098,0.723404,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999880614255,0.666666666667,0.357142865658,n,0.9995110392,0.7,0.40000000596,n,1.0,0.999999746427
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.875,0.875,0.902778,0.885417,0.854167,0.78,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.0,0.0,0.42730200000000007,0.250794,0.23809499999999997,0.20689699999999997,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,m,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.666667,0.666667,0.855556,0.803571,0.84375,0.742857,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,0.9999635013320001,0.555555555556,0.333333343267,n,0.999902409525,0.4,0.222222223878,n,1.0,1.0,1.0,s,0.999998000004,0.888888888889,0.666666686535,n,0.999999989142,0.999999999996
1.0,0.6,0.75,0.75,0.658537,0.666667,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.75,0.75,0.916667,0.833333,0.947368,0.818182,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.714286,0.714286,0.857143,0.797619,0.8809520000000001,0.777778,n,n,0.857143,0.857143,0.9523809999999999,0.9047620000000001,0.97619,0.909091,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.5,0.8,0.571428596973,n,?,?,?,m,0.5,0.666666666667,0.333333343267,n,0.999588169674,0.666666666667,0.333333343267,n,0.9994347197229999,0.6,0.375,n,?,?,?,m,?,?,?,m,0.999999510353,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.75,0.5,0.76,0.714286,0.566667,0.515152,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.99988901232,0.625,0.416666656733,n,0.99988901232,0.666666666667,0.428571432829,n,1.0,0.999999975358
0.0,0.0,0.247619,0.0,0.22222199999999998,0.0,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1.0,0.8,0.8888889999999999,0.8888889999999999,0.518519,0.892857,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,0.75,0.857143,0.857143,0.785714,0.8,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.5,0.5,0.655556,0.552083,0.6,0.4,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.75,0.75,0.827778,0.776042,0.795918,0.666667,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999709884192,0.666666666667,0.333333343267,n,0.999907708519,0.7,0.375,n,1.0,0.999999907265
1.0,0.666667,0.8,0.8,0.727273,0.7391300000000001,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.666667,0.5,0.862245,0.714286,0.789474,0.842105,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.833333,0.714286,0.925824,0.846154,0.902439,0.925,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,3.03059351728e-09,0.272727272727,0.0909090936184,n,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.997519169825,0.5,0.285714298487,n,0.999878014882,0.777777777778,0.461538463831,n,1.0,0.999993799985
1.0,0.5,0.666667,0.666667,0.214286,0.307692,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.888889,0.941176,0.941176,0.6875,0.9375,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.0,0.0,0.313333,0.04,0.294118,0.037037,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.333333,0.25,0.460317,0.285714,0.352941,0.129032,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.666667,0.571429,0.709402,0.615385,0.717949,0.490566,n,n,0.666667,0.571429,0.709402,0.615385,0.717949,0.490566,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.0909090909091,0.75,0.285714298487,n,0.997492105349,0.555555555556,0.266666680574,n,0.992869706205,0.3,0.157894730568,n,0.99755797807,0.5,0.285714298487,n,0.992770644169,0.333333333333,0.176470592618,n,0.999942108208,0.999940983255
0.0,0.0,0.0,0.0,0.055555600000000004,0.0,n,n,0,0,0.116667,0,0.111111,0,n,n,0,0,0,0,0,0,n,n,0,0,0.235833,0.0181818,0.181818,0.0208333,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,0,0,0.25,0,0.25,0,n,n,0.142857,0.125,0.33627,0.145455,0.214286,0.0555556,n,n,0.25,0.14285699999999998,0.308442,0.181818,0.4,0.184615,n,n,0,0,0,0,0,0,n,n,1,1,1,1,1,1,s,s,1.69489224392e-08,0.5,0.10000000149,n,?,?,?,m,?,?,?,n,0.944628431823,0.33333333333299997,0.133333340287,n,0.7486563677,0.3,0.0555555559695,n,0.951243989327,0.25,0.125,n,0.748102624718,0.222222222222,0.0555555559695,n,0.895938421983,0.896054082814
1.0,0.75,0.857143,0.857143,0.25,0.857143,s,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.5,0.166667,0.348958,0.3125,0.195122,0.26087,n,n,0.5,0.166667,0.516667,0.4375,0.347826,0.340426,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.9800140828020001,0.33333333333299997,0.111111111939,n,0.995051014275,0.6,0.3125,n,?,?,?,m,?,?,?,m,0.999559562531,?
0.75,0.6,0.755556,0.694444,0.382353,0.666667,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.666667,0.8,0.8,0.684211,0.684211,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.0,0.0,0.357143,0.0666667,0.190476,0.0588235,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.4,0.222222,0.487075,0.295238,0.468085,0.28125,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.78658843791e-06,0.545454545455,0.263157904148,n,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.0,0.0,0.24166700000000002,0.041666699999999994,0.11111099999999999,0.0526316,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.666667,0.4,0.546875,0.5,0.35,0.206897,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.833333,0.625,0.741071,0.714286,0.675,0.530612,n,n,0.833333,0.625,0.741071,0.714286,0.675,0.530612,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.996332897139,0.4,0.176470592618,n,0.997931985546,0.6,0.29411765933,n,0.996520151631,0.555555555556,0.20000000298,n,0.99792132987,0.555555555556,0.416666656733,n,0.999982159075,0.99998346732
0.6,0.6,0.678571,0.655556,0.742857,0.675676,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.833333,0.625,0.783333,0.732143,0.7,0.681818,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.333333,0.11111099999999999,0.505556,0.341667,0.40425500000000003,0.341463,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.666667,0.571429,0.700855,0.666667,0.613636,0.531915,n,n,0.666667,0.571429,0.700855,0.666667,0.613636,0.531915,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.998391989861,0.444444444444,0.125,n,0.998017637567,0.7,0.266666680574,n,0.997000026919,0.375,0.133333340287,n,0.996570799878,0.666666666667,0.285714298487,n,0.999993460623,0.999979105875
0.0,0.0,0.1875,0.0,0.117647,0.0,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.4,0.571429,0.571429,0.454545,0.484848,s,n,1,0.333333,0.5,0.5,0.384615,0.410256,s,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,n,0.999981400346,0.666666666667,0.428571432829,n,0.999909108262,0.7,0.40000000596,n,0.998974053647,0.625,0.285714298487,n,0.999994000036,0.777777777778,0.538461565971,n,0.999999991391,0.999998945236
